"MORTGAGOR_ID","TITLE_REP_ID","TRANSPORT_ID"
"11213910","74742","11202775"
"11284010","130078","11272678"
"11284010","130078","11272678"
"11309288","152182","11297887"
"11364104","200423","11352531"
"11421254","252039","11409517"
"11439953","268869","11428146"
"11439953","268869","11428146"
"11494652","318285","11482684"
"11494652","318285","11482684"
"11494652","318285","11482684"
"11467767","293748","11455876"
"11484815","309245","11472879"
"11483011","307610","11471083"
"11533914","352359","11521838"
"11536016","354267","11523938"
"11536016","354267","11523938"
"11515452","336256","11503437"
"11515452","336256","11503437"
"11515452","336256","11503437"
"11575378","388998","11563191"
"11587799","399642","11575575"
"11716617","510088","11704617"
"11644542","448319","11632175"
"11696189","493115","11683685"
"11663899","464841","11651478"
"11663899","464841","11651478"
"11713543","507506","11701467"
"11683214","482016","11670738"
"11675058","474502","11662612"
"11726878","518448","11714881"
"11705043","500397","11692872"
"11723643","516007","11711650"
"11743806","532730","11731760"
"11742353","531530","11730308"
"11743608","532570","11731562"
"11743205","532231","11731159"
"11766775","551885","11754674"
"11766431","551597","11754331"
"11762826","548572","11750734"
"11760459","546552","11748371"
"11797697","577689","11785528"
"11798446","578317","11786277"
"11800139","579782","11787968"
"11790491","571868","11778338"
"11747651","535946","11735596"
"11791493","572718","11779337"
"11792940","573745","11780782"
"11795948","576271","11783781"
"11835263","605419","11823017"
"11755891","542765","11743817"
"11753581","540753","11741515"
"11805130","583943","11792948"
"11805130","583943","11792948"
"11805130","583943","11792948"
"11756359","543198","11744285"
"11801811","581146","11789636"
"11804640","583504","11792460"
"11771521","555882","11759407"
"11769784","554406","11757673"
"11816831","593744","11804628"
"11820221","596635","11808010"
"11816596","593543","11804394"
"11779386","562498","11767261"
"11781690","564458","11769557"
"11780871","563759","11768742"
"11781948","564680","11769813"
"11779359","562472","11767234"
"11774063","558051","11761946"
"11774622","558511","11762504"
"11777517","560998","11765396"
"11774202","558170","11762084"
"11841597","608936","11829333"
"11846952","611737","11834675"
"11814633","591873","11802434"
"11814687","591921","11802488"
"11810360","588287","11798166"
"11807205","585643","11795017"
"11806835","585344","11794649"
"11851670","614355","11839379"
"11849533","613105","11837248"
"11851951","614511","11839660"
"11880981","636684","11868629"
"11870554","628164","11858227"
"11886072","640884","11873709"
"11886264","641060","11873901"
"11886264","641060","11873901"
"11882450","637785","11870095"
"11863139","621817","11850826"
"11886174","640973","11873811"
"11861631","620549","11849322"
"11858973","618346","11846668"
"11891052","645086","11878681"
"11895588","648968","11883213"
"11896892","650076","11884515"
"11896892","650076","11884515"
"11896892","650076","11884515"
"11897014","650184","11884637"
"11913411","663634","11901001"
"11913916","664063","11901504"
"11901320","653775","11888927"
"11933864","680538","11921411"
"11991078","728376","11978515"
"11958696","701125","11946191"
"11938942","684838","11926476"
"11935139","681592","11922683"
"11936504","682721","11924045"
"11909215","660086","11896811"
"11910999","661590","11898593"
"11911936","662455","11899528"
"11975768","715601","11963229"
"11966425","707656","11953909"
"11972988","713294","11960458"
"11966877","708065","11954358"
"11955593","698531","11943100"
"11953321","696604","11940833"
"11955573","698512","11943080"
"11926194","674106","11913763"
"11928836","676384","11916395"
"11926674","674496","11914242"
"11995903","732411","11983324"
"12013577","747012","12000952"
"12000616","736413","11988022"
"11998822","734923","11986232"
"11998822","734923","11986232"
"11998822","734923","11986232"
"11999564","735512","11986971"
"11999564","735512","11986971"
"12002655","738133","11990057"
"12005346","740329","11992743"
"12005800","740703","11993192"
"12008172","742715","11995559"
"12027874","758805","12015222"
"12029533","760208","12016878"
"11989198","726663","11976639"
"12015518","748514","12002892"
